City,Country,Date,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed
Rio de Janeiro,Brazil,2023-08-28,107.09,57.78,40.58,6.96,174.56,33.36,96.29,5.47
Bangkok,Thailand,2023-09-14,41.18,47.4,44.04,7.06,145.74,23.8,98.57,14.46
Dubai,UAE,2023-04-02,33.92,56.78,33.33,8.87,146.34,1.84,81.65,10.33
Paris,France,2023-11-20,31.32,43.36,40.86,0.98,11.96,25.42,23.59,5.0
London,UK,2023-02-20,85.64,57.66,21.38,6.12,72.59,21.2,38.83,9.05
Bangkok,Thailand,2023-11-03,74.92,90.72,1.24,3.62,188.51,-5.98,88.98,19.43
Tokyo,Japan,2023-10-02,192.48,86.94,37.09,2.39,119.52,11.01,84.38,11.61
Toronto,Canada,2023-07-05,116.48,21.03,3.54,3.13,12.66,7.69,63.57,11.76
Beijing,China,2023-04-14,119.83,29.1,19.36,8.61,148.88,18.96,76.07,15.08
Moscow,Russia,2023-02-18,111.31,15.45,19.87,1.48,184.91,25.83,88.06,16.41
Tokyo,Japan,2023-04-03,147.96,16.97,49.71,8.74,75.36,26.16,67.29,19.28
Mumbai,India,2023-03-16,143.66,56.85,14.04,2.52,160.02,1.31,32.36,16.59
Madrid,Spain,2023-01-14,58.83,95.79,9.96,5.25,154.51,31.64,58.49,9.35
New York,USA,2023-05-12,146.51,74.37,8.19,8.01,115.52,10.3,38.65,9.0
Los Angeles,USA,2023-08-17,169.41,61.64,1.5,0.57,18.34,22.37,63.54,9.56
Tokyo,Japan,2023-06-07,198.99,30.73,8.51,8.9,42.32,5.74,58.06,18.2
Berlin,Germany,2023-09-05,138.7,28.72,5.67,2.59,133.25,32.94,30.97,18.04
Sydney,Australia,2023-08-02,90.62,83.22,10.13,2.68,198.44,39.75,69.94,3.31
London,UK,2023-08-06,139.56,61.42,25.73,5.75,27.83,20.7,94.11,1.9
Paris,France,2023-12-07,112.48,45.6,22.49,3.82,109.79,33.08,71.63,15.22
Paris,France,2023-08-26,193.14,11.19,26.78,6.27,174.91,13.22,28.94,5.53
Sydney,Australia,2023-12-01,160.99,6.99,42.96,1.07,37.0,17.07,72.69,15.31
Moscow,Russia,2023-03-05,122.73,77.34,40.53,5.73,145.79,26.74,47.52,5.29
Berlin,Germany,2023-12-25,129.6,73.95,19.94,5.62,30.08,6.93,30.17,16.25
New York,USA,2023-11-16,59.87,70.72,13.15,9.65,104.96,-7.22,83.76,9.31
Madrid,Spain,2023-11-28,97.72,83.51,22.6,9.5,107.17,39.73,88.98,1.74
Mumbai,India,2023-12-22,23.29,66.83,1.05,3.42,76.13,15.72,93.63,10.49
Dubai,UAE,2023-06-28,187.02,49.6,35.24,2.67,193.55,22.67,26.2,11.65
Moscow,Russia,2023-02-21,67.64,85.13,27.03,1.57,192.87,2.63,84.24,17.54
Istanbul,Turkey,2023-07-17,116.86,98.4,25.51,3.07,49.26,25.95,31.35,0.98
New York,USA,2023-03-04,152.99,76.55,27.14,6.21,118.26,26.34,87.25,5.1
Bangkok,Thailand,2023-12-26,182.13,10.12,5.98,5.33,82.65,17.06,79.84,11.49
Berlin,Germany,2023-04-11,161.56,50.31,36.14,7.1,87.84,28.62,29.48,17.16
Madrid,Spain,2023-02-16,164.04,6.66,18.0,6.6,37.79,24.81,99.96,18.44
Moscow,Russia,2023-02-21,119.18,19.28,29.63,0.41,15.27,23.57,60.25,8.62
Seoul,South Korea,2023-06-22,33.43,87.02,17.3,5.53,131.24,12.38,68.99,17.85
Madrid,Spain,2023-11-12,183.11,7.89,17.43,5.45,159.98,-8.5,88.52,17.6
New York,USA,2023-05-23,66.1,46.48,17.58,1.74,98.81,-1.95,67.05,12.22
Moscow,Russia,2023-07-09,99.94,83.02,35.55,8.95,62.49,3.62,81.37,18.58
Toronto,Canada,2023-11-21,61.08,8.86,4.66,1.9,61.57,37.6,40.35,1.74
Moscow,Russia,2023-04-22,127.29,7.49,27.07,7.57,110.19,6.4,67.65,15.93
Berlin,Germany,2023-12-28,131.81,49.17,49.07,2.15,12.05,-0.81,61.05,9.75
Berlin,Germany,2023-08-24,95.91,37.7,17.75,8.75,28.81,38.33,10.65,11.98
Beijing,China,2023-09-25,141.5,10.9,44.08,6.74,182.6,32.03,48.83,12.94
Rio de Janeiro,Brazil,2023-04-08,163.88,23.16,8.81,3.92,89.55,15.26,91.33,18.85
Beijing,China,2023-03-21,134.75,96.23,12.66,2.82,160.89,29.43,94.1,8.39
Rio de Janeiro,Brazil,2023-10-04,66.18,81.83,33.81,4.55,50.94,31.32,32.36,3.83
New York,USA,2023-08-07,130.14,43.81,35.33,5.65,189.3,37.44,34.47,4.26
Berlin,Germany,2023-11-03,191.18,88.43,48.14,2.06,90.53,-4.76,51.22,5.82
Sydney,Australia,2023-11-14,96.69,50.02,15.58,8.62,163.68,10.26,77.95,2.54
Johannesburg,South Africa,2023-07-28,14.39,65.5,2.28,6.2,41.96,35.19,59.12,10.06
New York,USA,2023-02-11,23.53,5.78,36.03,5.6,153.38,17.74,35.02,9.95
Bangkok,Thailand,2023-09-13,161.49,74.26,5.43,0.24,157.14,14.69,47.04,14.34
Beijing,China,2023-02-17,150.55,31.48,11.35,9.82,167.14,19.45,76.22,8.31
New York,USA,2023-02-04,48.75,72.25,43.66,8.73,67.22,25.96,63.47,15.85
Dubai,UAE,2023-11-13,149.28,17.33,12.17,7.74,24.74,33.77,17.61,3.38
New York,USA,2023-05-01,157.93,99.03,24.14,9.45,195.24,3.27,61.58,6.67
Toronto,Canada,2023-06-19,197.76,31.12,20.02,0.92,70.92,9.14,31.34,4.1
Madrid,Spain,2023-02-27,100.03,69.92,10.99,2.71,126.65,33.05,66.69,6.22
Moscow,Russia,2023-03-04,41.12,65.25,43.9,9.37,28.6,12.5,60.06,0.81
Rio de Janeiro,Brazil,2023-05-01,74.96,84.13,20.76,0.85,132.92,35.89,41.12,13.34
Madrid,Spain,2023-03-15,88.24,74.62,13.83,2.69,181.62,-9.73,25.2,14.51
Los Angeles,USA,2023-07-16,123.68,66.51,29.6,9.82,45.85,32.69,35.6,3.71
London,UK,2023-05-24,16.19,56.16,15.32,6.54,73.39,37.12,37.22,16.42
London,UK,2023-01-12,189.41,19.7,4.55,3.09,116.71,33.66,23.11,16.69
Bangkok,Thailand,2023-02-19,72.08,94.35,14.47,9.39,42.32,22.28,49.15,16.83
Rio de Janeiro,Brazil,2023-03-23,96.43,50.54,11.29,9.74,156.38,-2.68,82.38,13.7
Johannesburg,South Africa,2023-11-11,23.73,78.39,45.49,8.74,51.25,35.63,56.93,20.0
Sydney,Australia,2023-04-15,18.83,42.85,7.95,7.84,70.69,21.31,56.29,14.36
Toronto,Canada,2023-05-07,55.82,39.67,27.09,3.5,49.25,11.67,21.92,10.65
Toronto,Canada,2023-01-24,159.08,97.94,30.47,2.62,33.36,27.56,15.38,16.91
Istanbul,Turkey,2023-12-03,72.11,60.87,9.63,4.06,182.52,-7.84,37.27,17.05
Rio de Janeiro,Brazil,2023-03-17,75.88,50.8,19.75,4.53,164.26,38.27,96.63,17.39
Berlin,Germany,2023-03-28,19.98,28.37,43.31,2.87,81.42,7.18,18.29,17.82
Tokyo,Japan,2023-08-25,171.85,56.5,5.61,6.49,114.47,8.37,72.63,6.81
Johannesburg,South Africa,2023-05-21,101.82,68.08,8.63,5.78,152.54,0.56,47.17,14.53
Bangkok,Thailand,2023-12-12,129.83,11.33,3.99,9.37,43.53,-9.34,80.32,3.18
Moscow,Russia,2023-07-13,19.45,16.19,16.57,0.73,137.82,-4.04,44.58,10.46
Mumbai,India,2023-12-23,156.69,67.88,43.61,4.43,55.98,0.55,84.57,11.62
Dubai,UAE,2023-01-10,23.14,58.41,37.3,7.4,20.25,27.07,22.28,5.1
Johannesburg,South Africa,2023-08-28,10.56,61.61,49.88,2.86,89.25,20.95,16.68,5.29
Mexico City,Mexico,2023-02-21,32.23,37.16,29.39,2.96,50.11,-8.07,96.49,13.89
Los Angeles,USA,2023-07-17,31.69,68.15,47.1,2.97,94.61,22.16,71.41,18.22
Toronto,Canada,2023-02-06,23.41,92.76,4.75,2.05,100.89,30.96,98.62,13.72
Istanbul,Turkey,2023-03-04,62.94,17.61,42.36,3.52,10.41,-1.57,42.0,14.49
Rio de Janeiro,Brazil,2023-01-27,183.46,17.43,9.26,5.84,170.24,9.56,50.43,17.07
Dubai,UAE,2023-06-22,77.68,8.03,16.5,1.99,49.19,36.4,91.62,15.17
New York,USA,2023-03-15,175.47,96.59,22.28,9.09,143.06,19.59,58.34,19.5
Los Angeles,USA,2023-03-08,137.66,5.52,1.18,8.84,19.89,25.34,94.57,12.53
Paris,France,2023-06-27,71.04,92.32,42.26,7.2,169.45,2.14,38.71,18.81
Tokyo,Japan,2023-12-04,91.65,25.17,45.04,8.19,181.33,1.82,99.5,11.45
Toronto,Canada,2023-09-28,144.58,50.61,42.22,9.32,196.72,11.03,24.42,15.1
Johannesburg,South Africa,2023-10-22,13.49,62.24,3.89,8.34,136.58,5.46,26.56,19.03
Seoul,South Korea,2023-06-02,75.23,50.08,46.89,6.58,150.14,9.6,59.19,17.6
Bangkok,Thailand,2023-08-04,198.66,36.86,23.62,5.83,44.17,33.34,32.74,19.71
Tokyo,Japan,2023-12-04,95.81,73.43,6.73,4.58,153.89,14.01,86.57,4.8
Johannesburg,South Africa,2023-11-15,154.53,82.78,49.93,0.49,26.97,39.61,40.87,12.49
New York,USA,2023-10-10,46.31,10.03,46.14,5.38,192.12,24.49,38.21,18.33
New York,USA,2023-06-02,163.75,49.42,19.18,9.62,168.73,25.53,29.66,13.8
New York,USA,2023-12-25,61.53,37.49,29.49,5.3,79.05,39.26,23.27,5.49
Rio de Janeiro,Brazil,2023-11-10,192.81,63.6,3.63,0.52,187.92,-6.9,97.2,6.07
Sydney,Australia,2023-04-17,65.36,50.78,14.99,5.29,140.11,2.66,69.46,16.52
Johannesburg,South Africa,2023-07-21,19.37,54.99,44.19,4.42,88.69,-6.23,84.78,18.11
Rio de Janeiro,Brazil,2023-09-03,93.74,52.52,1.15,0.48,54.43,21.11,90.7,10.75
Moscow,Russia,2023-07-03,15.77,51.84,1.42,2.73,155.14,29.08,32.63,13.61
Istanbul,Turkey,2023-09-10,101.26,84.95,41.16,4.71,195.22,16.08,86.16,16.8
Los Angeles,USA,2023-01-28,197.14,47.67,25.59,6.95,128.42,4.09,79.08,4.55
Moscow,Russia,2023-06-02,143.48,44.27,27.76,9.31,162.23,25.14,96.08,13.28
Mexico City,Mexico,2023-04-17,142.63,73.85,32.65,0.25,122.55,33.31,65.28,18.36
Mumbai,India,2023-11-28,51.59,24.4,17.57,9.64,73.13,-9.8,43.72,13.37
Dubai,UAE,2023-07-20,38.99,65.78,39.24,0.51,189.0,30.78,93.93,16.17
London,UK,2023-10-03,172.19,65.02,45.27,0.26,77.18,-7.19,22.73,7.9
Berlin,Germany,2023-11-27,197.05,37.28,27.58,4.48,37.65,-8.52,13.18,8.98
Bangkok,Thailand,2023-09-28,183.46,9.34,39.45,8.33,154.91,35.5,64.19,6.02
London,UK,2023-01-19,51.62,92.86,25.83,6.43,98.63,39.94,54.94,8.94
Paris,France,2023-01-14,130.88,51.62,4.63,4.53,149.97,33.51,43.97,3.58
Dubai,UAE,2023-03-19,172.68,28.61,8.71,1.12,110.32,-0.81,57.04,15.13
London,UK,2023-06-12,12.38,55.24,24.36,4.69,87.96,14.38,80.88,12.16
Rio de Janeiro,Brazil,2023-11-22,133.31,65.68,10.36,7.78,38.05,37.25,52.85,12.33
Dubai,UAE,2023-09-01,37.43,29.9,22.5,9.76,121.08,39.66,67.63,15.58
Sydney,Australia,2023-05-01,77.23,58.08,33.03,6.42,194.44,26.27,50.58,5.67
Istanbul,Turkey,2023-03-11,39.38,36.52,47.57,1.76,178.94,29.84,27.95,12.61
Rio de Janeiro,Brazil,2023-10-20,18.01,38.14,21.48,1.42,49.02,27.57,21.92,11.69
Sydney,Australia,2023-11-09,78.61,50.03,18.91,7.18,180.85,-1.8,54.83,7.04
Seoul,South Korea,2023-06-22,92.84,40.61,10.55,9.36,182.81,19.0,27.65,18.06
Bangkok,Thailand,2023-06-05,17.43,7.67,2.0,8.27,182.8,27.21,41.93,3.14
New York,USA,2023-11-26,173.17,74.99,28.85,5.8,124.83,-5.32,81.68,12.92
Toronto,Canada,2023-04-19,51.07,89.86,38.82,1.43,132.94,1.85,90.14,13.11
London,UK,2023-10-05,119.3,61.71,45.85,1.05,53.48,-0.49,34.43,17.28
Beijing,China,2023-03-11,62.73,82.35,28.29,0.54,145.24,7.16,70.34,18.38
Johannesburg,South Africa,2023-08-20,34.3,62.74,37.22,2.5,42.97,24.92,35.56,5.06
London,UK,2023-05-06,69.98,79.47,10.55,9.87,66.64,-8.84,19.58,4.89
Moscow,Russia,2023-04-07,165.88,32.27,6.47,5.65,56.46,36.08,84.3,12.85
Moscow,Russia,2023-06-13,88.87,81.44,24.31,5.81,90.9,1.57,75.01,15.86
Dubai,UAE,2023-10-17,88.48,5.28,46.93,1.98,113.82,-6.94,99.02,12.17
Toronto,Canada,2023-09-25,165.34,60.36,36.57,9.82,36.9,12.32,12.03,17.99
Dubai,UAE,2023-01-05,31.71,30.69,28.21,3.43,70.17,9.51,30.64,11.41
Tokyo,Japan,2023-10-21,174.69,95.9,28.65,9.9,36.8,0.3,39.19,2.22
Rio de Janeiro,Brazil,2023-06-08,131.33,94.4,12.87,9.1,108.44,16.29,32.4,16.03
Los Angeles,USA,2023-12-02,167.52,21.3,28.33,9.17,28.26,21.58,81.91,4.83
Berlin,Germany,2023-08-14,121.07,65.83,29.34,2.81,133.33,19.55,52.53,14.63
Seoul,South Korea,2023-10-23,121.18,45.62,37.06,8.77,99.48,31.78,33.61,8.36
Madrid,Spain,2023-10-28,85.12,73.08,16.32,2.67,103.39,22.15,21.18,4.81
Cairo,Egypt,2023-10-28,90.06,40.84,2.24,6.63,149.47,30.98,50.36,17.11
New York,USA,2023-09-27,194.99,98.43,17.16,1.58,94.37,19.79,54.56,10.79
Dubai,UAE,2023-06-06,47.77,21.98,36.34,5.36,92.88,3.49,97.22,9.88
Beijing,China,2023-09-19,35.55,17.11,38.95,9.21,78.37,-7.85,48.81,16.06
Bangkok,Thailand,2023-11-22,136.12,36.93,41.43,1.63,32.79,38.09,69.73,19.68
London,UK,2023-12-07,58.2,18.2,22.28,9.54,196.91,25.8,48.09,7.05
Sydney,Australia,2023-02-28,103.54,81.07,13.69,3.07,95.74,30.08,81.35,2.3
Tokyo,Japan,2023-11-15,183.8,35.1,31.89,7.47,151.67,25.4,68.84,10.5
Moscow,Russia,2023-03-17,33.01,6.44,27.96,6.02,53.97,24.14,55.05,15.68
Tokyo,Japan,2023-03-24,59.6,77.47,40.48,1.41,173.75,9.94,51.22,0.53
Istanbul,Turkey,2023-06-03,180.13,10.58,18.13,7.25,34.21,16.82,68.56,13.07
London,UK,2023-09-24,63.16,74.68,48.01,8.3,193.08,36.99,70.67,6.45
Paris,France,2023-11-15,14.85,76.73,28.83,4.89,90.89,7.46,32.6,11.3
Johannesburg,South Africa,2023-07-09,81.23,26.76,35.29,0.16,170.04,15.38,87.34,18.69
Mexico City,Mexico,2023-04-16,106.78,32.36,11.75,2.2,50.79,0.97,99.45,16.83
Berlin,Germany,2023-03-01,114.05,75.29,42.86,6.73,109.89,-5.5,20.31,15.09
Mexico City,Mexico,2023-07-23,185.24,31.7,19.15,9.02,132.14,9.67,48.27,19.82
Cairo,Egypt,2023-01-23,73.38,24.59,13.24,8.06,166.82,6.67,49.4,13.65
Seoul,South Korea,2023-07-24,193.62,13.78,4.09,4.63,43.28,27.06,53.27,9.17
Los Angeles,USA,2023-04-24,184.42,96.64,3.55,8.48,133.52,34.15,26.8,1.74
Toronto,Canada,2023-09-22,195.94,83.49,3.19,1.04,119.32,28.87,33.42,3.0
Dubai,UAE,2023-08-09,192.14,53.2,41.13,7.01,189.69,28.3,96.27,14.49
Johannesburg,South Africa,2023-08-11,23.66,35.84,6.54,4.95,57.56,13.28,31.22,7.82
London,UK,2023-05-16,199.0,20.21,26.7,9.84,90.04,37.04,16.09,18.3
Mumbai,India,2023-09-26,35.08,79.46,20.92,4.27,176.19,1.87,40.85,11.35
Dubai,UAE,2023-04-12,128.95,80.02,8.01,8.72,91.12,21.47,25.39,12.42
Mumbai,India,2023-04-12,165.58,89.35,27.4,4.15,120.72,2.73,30.53,14.2
Beijing,China,2023-01-22,57.52,10.02,4.7,6.25,36.45,-6.01,75.57,18.81
Johannesburg,South Africa,2023-07-25,148.61,38.32,21.48,1.79,96.78,-2.62,89.28,9.27
Los Angeles,USA,2023-08-17,18.22,68.61,28.96,4.57,186.5,3.18,67.28,6.79
Beijing,China,2023-02-01,29.09,15.08,28.43,2.57,59.57,32.25,66.72,2.64
Toronto,Canada,2023-09-25,198.0,12.53,8.15,2.73,142.64,36.59,29.74,16.96
Los Angeles,USA,2023-12-11,151.67,65.21,3.24,5.68,94.83,24.47,72.54,15.28
Sydney,Australia,2023-02-18,179.57,99.26,22.09,9.82,136.7,-5.56,27.36,18.73
Moscow,Russia,2023-04-28,11.02,70.22,23.18,6.2,85.18,20.54,55.26,17.52
Mumbai,India,2023-02-08,76.02,19.02,29.93,1.54,71.31,-0.64,17.34,16.09
Bangkok,Thailand,2023-01-01,129.93,87.44,46.85,7.19,134.22,22.43,28.17,15.7
Berlin,Germany,2023-02-16,38.43,68.24,16.53,6.52,131.44,24.51,45.84,10.88
Tokyo,Japan,2023-07-03,19.93,67.99,11.79,2.54,90.44,33.17,80.42,2.52
Johannesburg,South Africa,2023-10-12,47.7,40.33,49.15,9.18,96.22,38.26,71.54,9.75
Madrid,Spain,2023-07-14,164.79,46.41,37.5,0.51,183.1,-7.09,79.99,16.76
Paris,France,2023-12-22,189.72,29.94,4.76,2.77,71.0,-7.21,66.92,10.82
London,UK,2023-12-24,177.51,88.61,43.75,5.29,11.77,-0.51,82.72,11.21
Mexico City,Mexico,2023-03-18,171.81,32.12,9.52,2.03,83.74,37.44,57.23,18.81
London,UK,2023-12-01,14.92,16.09,32.13,8.88,196.61,31.6,50.41,15.83
Beijing,China,2023-05-21,88.49,44.32,6.77,5.57,90.53,-9.98,12.27,10.31
Rio de Janeiro,Brazil,2023-02-12,131.37,52.75,21.7,7.47,197.86,12.49,87.55,12.46
Toronto,Canada,2023-01-18,152.26,47.6,48.13,7.24,104.75,32.14,86.79,13.03
Beijing,China,2023-02-04,41.8,55.27,34.08,6.59,162.34,-2.02,43.73,6.36
Johannesburg,South Africa,2023-06-01,88.03,48.58,25.07,2.43,29.25,0.26,81.13,3.95
Los Angeles,USA,2023-04-05,60.61,71.41,16.05,0.43,164.13,22.64,19.71,12.49
Mumbai,India,2023-05-25,198.3,38.95,23.11,1.49,152.95,35.68,21.98,15.47
Los Angeles,USA,2023-03-05,159.69,52.36,32.61,4.39,179.4,25.69,12.57,7.14
Bangkok,Thailand,2023-03-18,131.48,25.33,45.72,3.68,135.72,-6.89,88.94,12.64
Mexico City,Mexico,2023-06-06,30.88,68.98,9.64,4.43,128.23,16.78,76.03,7.53
Cairo,Egypt,2023-12-06,37.42,35.41,5.84,4.38,188.61,39.31,66.46,7.77
Toronto,Canada,2023-06-27,54.7,51.35,16.66,9.48,125.54,-0.54,32.0,13.07
Cairo,Egypt,2023-02-19,60.22,22.86,33.47,2.64,74.18,9.66,26.03,0.57
Bangkok,Thailand,2023-12-26,157.24,21.25,37.47,3.98,116.04,-6.19,69.16,9.72
Johannesburg,South Africa,2023-04-03,194.59,17.8,5.05,0.57,20.94,28.66,20.4,15.89
Sydney,Australia,2023-12-07,183.74,5.22,15.4,4.57,21.79,29.2,23.4,19.56
Berlin,Germany,2023-10-07,120.27,61.18,46.35,1.31,96.07,36.19,82.38,11.55
Dubai,UAE,2023-01-08,154.51,51.61,39.26,1.07,97.85,24.33,41.67,1.93
Seoul,South Korea,2023-01-06,69.45,52.32,45.53,3.29,144.95,23.4,95.12,4.11
Johannesburg,South Africa,2023-10-14,118.25,19.53,35.61,2.95,110.86,21.88,43.32,17.81
Mumbai,India,2023-08-13,173.15,24.97,35.46,2.38,185.24,22.99,37.33,2.42
Toronto,Canada,2023-11-02,152.81,48.81,24.17,0.76,91.19,0.77,90.01,14.91
Mumbai,India,2023-02-27,46.78,50.58,7.63,7.29,136.27,-4.45,35.93,3.94
Berlin,Germany,2023-03-12,13.07,79.09,9.26,5.69,110.62,39.58,52.34,7.55
Mumbai,India,2023-11-14,107.24,21.3,17.86,5.03,134.56,17.48,34.35,8.1
Rio de Janeiro,Brazil,2023-08-12,98.96,61.37,22.78,3.77,72.96,25.49,62.07,10.07
Moscow,Russia,2023-10-05,124.6,10.86,42.77,6.75,198.86,27.58,14.93,10.5
Beijing,China,2023-04-18,160.76,79.59,13.03,3.85,180.3,36.25,53.85,3.72
Dubai,UAE,2023-07-08,22.17,75.06,12.3,2.09,161.36,17.35,87.98,4.69
Toronto,Canada,2023-01-06,96.67,65.48,12.87,4.11,189.13,-1.43,64.1,16.94
Berlin,Germany,2023-07-07,115.83,57.83,30.87,8.86,25.21,5.91,92.71,1.4
Berlin,Germany,2023-05-17,59.41,94.98,30.86,3.41,197.8,11.0,25.76,18.54
Los Angeles,USA,2023-02-06,88.63,17.55,16.38,0.99,80.72,31.7,77.27,17.04
Beijing,China,2023-03-22,68.46,76.04,13.87,0.86,39.06,11.52,94.46,16.58
Los Angeles,USA,2023-10-11,155.56,13.71,20.13,1.61,13.61,18.69,29.64,7.27
Paris,France,2023-08-12,16.33,10.59,12.06,7.2,97.53,-5.36,56.79,0.72
Bangkok,Thailand,2023-08-10,180.22,42.57,32.7,8.95,95.34,17.36,52.27,0.6
Mexico City,Mexico,2023-03-25,42.82,99.43,8.4,5.68,142.6,17.23,33.79,11.56
Toronto,Canada,2023-03-15,129.91,30.28,28.92,2.55,101.59,-3.3,45.74,4.69
Mexico City,Mexico,2023-06-05,197.12,46.34,22.11,7.25,172.49,19.77,94.12,3.81
Cairo,Egypt,2023-12-25,116.59,26.99,26.97,8.36,52.63,25.17,82.29,3.93
Beijing,China,2023-01-04,147.52,47.68,4.26,5.06,10.6,-4.69,37.66,15.11
Paris,France,2023-09-08,79.16,18.67,30.23,9.67,174.04,20.98,96.85,4.8
Toronto,Canada,2023-01-18,115.73,49.36,14.97,4.75,158.51,32.36,17.32,16.6
Rio de Janeiro,Brazil,2023-05-16,48.96,55.79,11.94,8.39,37.21,10.91,71.37,2.09
Cairo,Egypt,2023-09-05,181.59,55.91,10.4,7.33,80.33,10.08,21.27,2.75
Tokyo,Japan,2023-11-21,65.97,39.51,11.89,4.43,29.08,2.61,22.84,7.94
Tokyo,Japan,2023-10-09,121.96,51.31,1.19,7.78,15.8,4.98,14.04,12.69
Rio de Janeiro,Brazil,2023-08-28,34.08,38.35,8.06,8.52,119.38,35.59,15.54,17.72
Cairo,Egypt,2023-06-17,128.13,14.73,28.73,7.95,59.74,-5.49,61.29,2.82
Johannesburg,South Africa,2023-03-26,89.32,38.23,31.87,8.69,67.69,13.74,68.99,2.48
Beijing,China,2023-04-11,73.03,7.21,10.51,6.4,28.75,-0.62,78.42,4.77
Sydney,Australia,2023-02-27,58.54,79.72,47.58,5.27,68.9,39.32,21.24,6.99
Toronto,Canada,2023-03-25,17.41,50.67,10.68,1.39,150.64,34.05,32.3,7.6
Berlin,Germany,2023-12-25,195.5,20.01,15.69,4.5,27.29,3.28,46.81,9.49
Berlin,Germany,2023-08-01,160.8,84.8,46.1,3.54,47.26,-8.71,58.66,8.05
Tokyo,Japan,2023-09-23,146.62,56.97,45.03,0.62,173.4,1.36,84.21,11.74
Paris,France,2023-04-02,62.21,75.31,17.41,4.49,105.45,32.32,59.59,13.26
Tokyo,Japan,2023-02-12,89.26,19.36,24.84,1.45,85.94,37.11,77.35,17.74
Seoul,South Korea,2023-03-08,108.67,78.49,16.62,6.4,52.5,-1.12,89.0,12.14
Johannesburg,South Africa,2023-02-09,69.37,40.88,25.37,9.04,50.77,23.87,68.43,7.28
Paris,France,2023-06-22,45.42,55.25,32.63,7.16,133.04,39.54,39.0,10.67
Moscow,Russia,2023-10-09,168.59,16.35,43.98,2.53,192.62,15.54,53.18,2.18
Paris,France,2023-06-14,147.37,8.37,27.11,8.08,147.63,1.2,77.95,7.29
Toronto,Canada,2023-09-12,63.27,37.19,36.3,8.27,56.84,-8.49,49.87,2.75
Johannesburg,South Africa,2023-05-16,49.25,64.68,25.39,9.08,69.98,9.32,21.43,14.38
Los Angeles,USA,2023-03-25,77.42,17.34,38.45,0.54,23.06,1.22,89.6,2.1
Paris,France,2023-05-01,72.28,55.28,10.42,8.8,176.13,-1.33,54.02,9.21
Paris,France,2023-06-05,168.09,95.11,7.05,3.96,33.33,-0.67,23.32,18.27
New York,USA,2023-09-23,64.55,13.53,14.23,0.27,59.44,9.97,27.44,17.19
Mexico City,Mexico,2023-07-27,107.57,75.97,33.46,1.53,134.91,3.43,16.97,0.53
Sydney,Australia,2023-06-15,71.75,5.02,7.91,6.63,19.12,14.96,98.74,9.36
Seoul,South Korea,2023-10-02,198.7,81.91,37.81,4.51,198.12,3.58,58.11,0.84
Mexico City,Mexico,2023-07-27,155.72,63.92,43.19,0.13,123.53,28.25,39.63,18.42
Rio de Janeiro,Brazil,2023-11-06,29.62,86.69,40.91,7.8,89.0,2.27,57.71,17.67
Bangkok,Thailand,2023-07-26,108.91,8.08,31.06,0.83,22.96,-9.39,76.67,16.01
Cairo,Egypt,2023-06-05,12.85,25.89,46.63,0.54,196.43,36.22,44.72,4.66
Madrid,Spain,2023-02-26,59.74,55.0,42.46,9.54,38.41,26.44,24.03,3.2
Cairo,Egypt,2023-07-12,61.64,16.14,36.61,2.31,194.94,-5.45,67.44,15.74
Rio de Janeiro,Brazil,2023-11-19,63.91,56.23,13.91,0.88,188.82,29.13,65.9,5.09
Paris,France,2023-04-05,22.33,92.84,15.37,6.25,91.11,23.38,46.48,7.14
Seoul,South Korea,2023-04-05,177.13,39.29,49.43,5.95,38.85,33.83,82.47,19.33
Johannesburg,South Africa,2023-02-16,105.57,10.66,37.34,5.6,184.38,25.61,75.41,5.36
Rio de Janeiro,Brazil,2023-10-03,37.78,13.78,37.64,2.35,174.93,19.13,80.49,14.95
Rio de Janeiro,Brazil,2023-06-21,73.35,74.82,16.88,6.95,10.47,4.46,67.92,9.63
New York,USA,2023-01-26,168.89,69.42,27.09,5.12,172.49,14.66,61.25,1.96
New York,USA,2023-09-08,137.7,69.55,20.97,4.01,138.63,35.51,41.98,16.69
Mumbai,India,2023-06-13,184.68,12.19,20.13,3.96,25.81,2.54,94.88,11.81
Rio de Janeiro,Brazil,2023-08-03,159.45,81.39,36.66,1.04,105.47,22.94,39.6,18.36
Beijing,China,2023-12-04,17.77,85.59,45.51,3.26,154.95,27.9,54.61,1.96
Madrid,Spain,2023-05-10,159.47,59.07,42.77,8.6,21.29,38.07,18.76,2.14
Mexico City,Mexico,2023-08-06,180.8,100.0,39.61,2.44,94.84,-7.5,22.99,16.09
Beijing,China,2023-02-23,55.95,59.76,22.53,6.31,137.44,-7.71,75.38,6.84
Los Angeles,USA,2023-06-06,151.51,53.81,25.86,5.42,11.44,9.01,55.79,13.92
Mexico City,Mexico,2023-06-25,18.14,47.94,32.52,0.26,63.23,0.06,68.0,3.78
London,UK,2023-02-14,54.05,29.66,33.96,3.92,138.71,17.94,70.85,7.64
Tokyo,Japan,2023-03-10,73.74,9.5,28.48,6.65,191.77,-4.42,79.16,7.78
Sydney,Australia,2023-07-26,152.23,12.62,38.81,1.05,136.2,20.61,56.57,4.79
New York,USA,2023-02-09,70.38,68.32,44.96,4.61,97.79,34.58,77.69,8.58
